id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
1160003,Night of the Hunted,2023-10-12,4246961.302848498,292834.7769694885,1438.8894990883127,291395.8874704002,,1,XGBoost(two-stage)
837335,La Chimera,2023-10-12,8493922.605696997,4190296.646361373,4382.080214552872,4185914.56614682,0.9989542315056958,1,XGBoost(two-stage)
845643,The Piper,2023-10-12,4246961.302848498,75548.34522411137,1359.9902039768494,74188.35502013452,,1,XGBoost(two-stage)
734002,The Peasants,2023-10-13,6349207.147758504,8548578.449487874,2470752.3078048825,6077826.141682992,0.7109750676788958,1,XGBoost(two-stage)
1160164,TAYLOR SWIFT | THE ERAS TOUR,2023-10-13,12740883.908545494,222248809.81814343,559518.3023335934,221689291.51580983,0.9974824688474534,1,XGBoost(two-stage)
988402,Humanist Vampire Seeking Consenting Suicidal Person,2023-10-13,2548176.7817090987,82881.99800187015,2154047.359544784,2071165.3615429136,,1,XGBoost(two-stage)
714889,The Delinquents,2023-10-16,8493922.605696997,43319.00528905468,4760.9506748344575,38558.05461422022,,1,XGBoost(two-stage)
466420,Killers of the Flower Moon,2023-10-18,169878452.11393994,134817747.16810796,132790720.60309124,2027026.5650167167,0.015035309576039433,1,XGBoost(two-stage)
965791,A Difficult Year,2023-10-18,11042099.387406096,5949614.805734793,659899.1191065311,5289715.686628262,0.8890854045760309,1,XGBoost(two-stage)
1058694,Radical,2023-10-19,8493922.605696997,18483764.282587968,1398122.6531163752,17085641.629471593,0.9243594198810774,1,XGBoost(two-stage)
912916,The Other Zoey,2023-10-19,10138970.325471452,142697.89977570955,7177.890777061635,135520.0089986479,,1,XGBoost(two-stage)
1037052,Palazzina LAF,2023-10-21,8493922.605696997,713555.7514748721,1564.5197697177573,711991.2317051544,,1,XGBoost(two-stage)
1035982,Hell House LLC Origins: The Carmichael Manor,2023-10-24,4246961.302848498,17635.082113948105,4249.076155025745,13386.00595892236,,1,XGBoost(two-stage)
779816,White Bird,2023-10-25,16987845.211393993,7474250.979866368,39046202.57545328,31571951.595586915,4.224095722853474,1,XGBoost(two-stage)
1047223,The Vourdalak,2023-10-25,17837237.471963692,46724.21886167861,4303.252403814811,42420.9664578638,,1,XGBoost(two-stage)
967582,3 Days Max,2023-10-25,16987845.211393993,12870716.913142616,7239134.205267727,5631582.707874889,0.4375500405983086,1,XGBoost(two-stage)
507089,Five Nights at Freddy's,2023-10-25,16987845.211393993,252475177.47813645,69726968.59812927,182748208.88000718,0.7238264399114348,1,XGBoost(two-stage)
1134433,Death Whisperer,2023-10-25,4246961.302848498,12868292.74763095,3056.3338379356137,12865236.413793014,0.9997624911168967,1,XGBoost(two-stage)
962309,Second Tour,2023-10-25,10192707.126836397,6342156.342603516,2533.5212714963855,6339622.82133202,0.9996005268343076,1,XGBoost(two-stage)
800158,The Killer,2023-10-25,148643645.59969744,307575.9796516756,93386649.80785275,93079073.82820107,,1,XGBoost(two-stage)
1026227,There's Still Tomorrow,2023-10-26,7644530.345127297,42572893.18162444,1214448.4914461225,41358444.69017832,0.9714736678509247,1,XGBoost(two-stage)
853387,Lord of Misrule,2023-10-26,4246961.302848498,937242.353903642,8025.612945613568,929216.7409580285,,1,XGBoost(two-stage)
1024721,Monolith,2023-10-26,4246961.302848498,10600.415411909851,4071.7480339893373,6528.667377920514,,1,XGBoost(two-stage)
840430,The Holdovers,2023-10-27,11042099.387406096,36110442.50951,34377454.57777977,1732987.9317302331,0.04799132359770544,1,XGBoost(two-stage)
1020006,Priscilla,2023-10-27,16987845.211393993,25601452.282958824,17250549.311084747,8350902.971874077,0.32618864272136294,1,XGBoost(two-stage)
960033,Marguerite's Theorem,2023-11-01,2097998.883607158,927384.30732747,685806.1482245177,241578.15910295234,,1,XGBoost(two-stage)
714675,The American,2023-11-02,8493922.605696997,275646.47518460004,2188.0682323428628,273458.40695225715,,1,XGBoost(two-stage)
1150112,Like or Die,2023-11-02,10192707.126836397,394348.194206955,1637.5173852736334,392710.6768216814,,1,XGBoost(two-stage)
970948,What Happens Later,2023-11-02,2548176.7817090987,2862744.958449784,192962.5772250928,2669782.3812246914,0.9325952608333001,1,XGBoost(two-stage)
956920,There's Something in the Barn,2023-11-02,4246961.302848498,1100459.8719101944,4667.905208164186,1095791.9667020303,0.9957582231507801,1,XGBoost(two-stage)
1075175,How to Have Sex,2023-11-02,8493922.605696997,1033406.2986840406,3367.4441434817563,1030038.8545405588,0.996741413181079,1,XGBoost(two-stage)
940721,Godzilla Minus One,2023-11-03,12740883.908545494,96555788.11682908,47429736.22166085,49126051.89516823,0.5087841221463332,1,XGBoost(two-stage)
1072269,The Successor,2023-11-07,8493922.605696997,855180.8688254821,1702.529961945489,853478.3388635366,,1,XGBoost(two-stage)
609681,The Marvels,2023-11-08,233412993.20455343,175091023.77341056,661781878.5196838,486690854.7462733,2.779644805641844,1,XGBoost(two-stage)
964960,The Taste of Things,2023-11-08,5521049.693703048,5071511.387973316,473130.0488178469,4598381.339155469,0.9067082743933422,1,XGBoost(two-stage)
1092329,Journey to Bethlehem,2023-11-09,5096353.563418197,6606853.302157112,2281796.929774165,4325056.372382947,0.6546318155680606,1,XGBoost(two-stage)
1024541,The Teacher Who Promised the Sea,2023-11-10,8493922.605696997,1896303.8961967984,3304.958832378412,1892998.93736442,0.998257157600632,1,XGBoost(two-stage)
1056360,American Fiction,2023-11-10,13590276.169115191,19097200.46952497,42013551.92208481,22916351.45255984,1.1999848610862842,1,XGBoost(two-stage)
923993,Your Lucky Day,2023-11-10,8833679.509924876,15486.119694706764,1452.3609050372033,14033.75878966956,,1,XGBoost(two-stage)
1113278,It's a Wonderful Knife,2023-11-10,4246961.302848498,824573.8681081135,3321.9997694975173,821251.868338616,,1,XGBoost(two-stage)
823482,Dream Scenario,2023-11-10,8493922.605696997,11988674.863468876,6509987.053224444,5478687.810244432,0.45698860571644484,1,XGBoost(two-stage)
976893,Perfect Days,2023-11-10,11891491.647975797,20465270.71644251,6669974.916279316,13795295.800163195,0.6740832306254114,1,XGBoost(two-stage)
1022796,Wish,2023-11-13,148643645.59969744,216592784.0497055,263627831.3420105,47035047.29230499,0.217158884118277,1,XGBoost(two-stage)
695721,The Hunger Games: The Ballad of Songbirds & Snakes,2023-11-15,84939226.05696997,286561095.2333631,143939402.00439548,142621693.2289676,0.49770082401737964,1,XGBoost(two-stage)
965890,Vincent Must Die,2023-11-15,3686362.410872496,134872.44887908088,125334.04073029757,9538.408148783317,,1,XGBoost(two-stage)
839369,May December,2023-11-16,16987845.211393993,3594942.32186738,19212458.54271555,15617516.22084817,4.344302306562656,1,XGBoost(two-stage)
1071215,Thanksgiving,2023-11-16,12740883.908545494,39541995.73613419,78373574.93679047,38831579.20065628,0.9820338725384892,1,XGBoost(two-stage)
621587,Next Goal Wins,2023-11-16,11891491.647975797,15341959.990850614,25294050.12647152,9952090.135620905,0.648684401572939,1,XGBoost(two-stage)
930564,Saltburn,2023-11-16,16987845.211393993,17848906.4228394,67430413.4091711,49581506.9863317,2.7778456456518463,1,XGBoost(two-stage)
1002315,Please Don't Destroy: The Treasure of Foggy Mountain,2023-11-17,10192707.126836397,12385.83794362736,5997.915803436132,6387.922140191229,,1,XGBoost(two-stage)
753342,Napoleon,2023-11-22,140149722.99400043,188935131.4762821,95127875.83605766,93807255.64022443,0.4965050962583975,1,XGBoost(two-stage)
523607,Maestro,2023-11-22,67951380.84557597,254817.6781709099,116417272.1705637,116162454.4923928,,1,XGBoost(two-stage)
586810,Mars Express,2023-11-22,6710198.858500627,1236471.355810699,494702.8460921645,741768.5097185345,0.5999075564772708,1,XGBoost(two-stage)
1013221,100 Sundays,2023-11-23,8493922.605696997,1716045.8706586966,2113.698234005162,1713932.1724246915,0.9987682740478296,1,XGBoost(two-stage)
820696,Along Came Love,2023-11-29,7814408.797241237,1378313.0681877544,1604356.0425465629,226042.97435880848,0.16399973240913712,1,XGBoost(two-stage)
989596,The Braid,2023-11-29,7219834.214842447,7844780.516302427,2086490.0526637137,5758290.463638714,0.7340282435782967,1,XGBoost(two-stage)
1056380,The Coffee Table,2023-11-30,4246961.302848498,14125.393293274105,2143.525030213481,11981.868263060624,,1,XGBoost(two-stage)
824003,Diabolik: Who Are You?,2023-11-30,8493922.605696997,585231.267532523,2951.604309026501,582279.6632234965,,1,XGBoost(two-stage)
1108658,The Shift,2023-11-30,5521049.693703048,10395408.64407553,136520.13639196008,10258888.50768357,0.9868672660146204,1,XGBoost(two-stage)
1010639,The Sweet East,2023-12-01,10192707.126836397,87487.40283867906,2649.9791595183488,84837.42367916071,,1,XGBoost(two-stage)
664341,Eileen,2023-12-01,13590276.169115191,1325172.5401897323,6085608.6578992605,4760436.117709529,3.59231418802864,1,XGBoost(two-stage)
781732,Animal,2023-12-01,11042099.387406096,91989181.81969848,49998867.662107944,41990314.15759054,0.45647013406307707,1,XGBoost(two-stage)
940551,Migration,2023-12-06,61156242.76101837,253778066.21237013,139134957.5891533,114643108.62321684,0.4517455363036756,1,XGBoost(two-stage)
838240,Robot Dreams,2023-12-06,4501778.981019408,3955065.9537192,1078737.412233919,2876328.541485281,0.7272517260503548,1,XGBoost(two-stage)
787699,Wonka,2023-12-06,106174032.57121246,538941353.1263808,391157115.5629616,147784237.56341922,0.2742120950751465,1,XGBoost(two-stage)
978035,Les Indésirables,2023-12-06,8493922.605696997,891115.2578011438,3455.731094633389,887659.5267065105,,1,XGBoost(two-stage)
843843,Suddenly,2023-12-06,19366143.54098916,1205017.5110095425,1701664.892422691,496647.3814131485,0.41214951390794813,1,XGBoost(two-stage)
792307,Poor Things,2023-12-07,29728729.119939487,99894574.96771514,117764146.7864852,17869571.81877005,0.17888430702613536,1,XGBoost(two-stage)
845111,The Three Musketeers: Milady,2023-12-13,33126298.162218284,18457944.45665117,29157597.121437073,10699652.664785903,0.5796773681876787,1,XGBoost(two-stage)
365620,Ferrari,2023-12-14,80692264.75412147,33313602.74595008,26371679.252548695,6941923.493401386,0.2083810492170593,1,XGBoost(two-stage)
927107,The Bricklayer,2023-12-14,20300475.027615823,764183.7771661291,1539277.402239114,775093.625072985,,1,XGBoost(two-stage)
1029880,Nightwatch: Demons Are Forever,2023-12-14,3652386.720449709,88562.7334405603,49142.06140158931,39420.672038970995,,1,XGBoost(two-stage)
906126,Society of the Snow,2023-12-15,55635193.067315325,1088.0714857897851,8860175.127616882,8859087.056131093,,1,XGBoost(two-stage)
467244,The Zone of Interest,2023-12-15,12740883.908545494,44705114.92880221,8741301.057332039,35963813.87147017,0.8044675408786328,1,XGBoost(two-stage)
1001026,Open Season,2023-12-20,8346977.744618438,12732734.83919759,4005638.285784036,8727096.553413553,0.6854062904496588,1,XGBoost(two-stage)
572802,Aquaman and the Lost Kingdom,2023-12-20,174125413.41678843,373886526.6124818,554139474.6205444,180252948.00806266,0.4821060273051442,1,XGBoost(two-stage)
660360,Noryang: Deadly Sea,2023-12-20,33975690.42278799,29058529.747013133,79411687.83568096,50353158.088667825,1.732818505514496,1,XGBoost(two-stage)
850165,The Iron Claw,2023-12-21,13505336.943058224,34086308.4756665,31026991.913591385,3059316.5620751157,0.08975206465255976,1,XGBoost(two-stage)
760774,One Life,2023-12-21,12953231.97368792,43690488.69299936,11205.210687044018,43679283.48231232,0.9997435320358676,1,XGBoost(two-stage)
1001079,Iris and the Men,2023-12-21,10192707.126836397,2069568.0258613687,3501.353593613647,2066066.672267755,0.9983081717779456,1,XGBoost(two-stage)
1072790,Anyone But You,2023-12-21,21234806.514242493,182527066.5412197,42469097.625398636,140057968.91582108,0.7673271234224984,1,XGBoost(two-stage)
1062807,SPY x FAMILY CODE: White,2023-12-22,4246961.302848498,50648616.65843768,4525191.233655095,46123425.42478258,0.9106551860207374,1,XGBoost(two-stage)
994108,All of Us Strangers,2023-12-22,4246961.302848498,12626181.977678165,14482956.597365856,1856774.6196876913,0.1470574891895495,1,XGBoost(two-stage)
1025491,Freud's Last Session,2023-12-22,8493922.605696997,1442262.112701526,984297.476780057,457964.63592146896,0.31753218217987267,1,XGBoost(two-stage)
979097,Memory,2023-12-22,8493922.605696997,265859.777558316,2840.544780258875,263019.2327780571,,1,XGBoost(two-stage)
823452,The Boys in the Boat,2023-12-25,33975690.42278799,46208283.56294014,29882593.075933456,16325690.487006687,0.3533065768342059,1,XGBoost(two-stage)
558915,The Color Purple,2023-12-25,76445303.45127296,58539427.4401249,203353658.55630875,144814231.11618385,2.4737896738792373,1,XGBoost(two-stage)
983044,The Arctic Convoy,2023-12-25,5605988.919760018,3090038.080416933,1461643.467815429,1628394.6126015042,0.5269820533673772,1,XGBoost(two-stage)
1063879,Infested,2023-12-27,4246961.302848498,1792229.5612937142,1462.1751235678385,1790767.3861701463,0.9991841585725701,1,XGBoost(two-stage)
845783,Baghead,2023-12-28,4246961.302848498,5684006.448285605,1891.7063249045677,5682114.741960701,0.9996671878643848,1,XGBoost(two-stage)
1173076,Johnny Keep Walking!,2023-12-29,8493922.605696997,157986960.46596414,3248.6087555129343,157983711.85720864,0.9999794374880945,1,XGBoost(two-stage)
1072342,Night Swim,2024-01-03,12375854.947551528,45201066.85049835,16413768.638714194,28787298.211784154,0.6368720965590831,1,XGBoost(two-stage)
1026999,Kleks Academy,2024-01-05,17326196.92657214,12662996.233816631,3879.1956164182193,12659117.038200213,0.9996936589457353,1,XGBoost(two-stage)
972433,Race for Glory: Audi vs. Lancia,2024-01-05,8250569.965034353,1775334.5434801895,4406.815214000002,1770927.7282661896,0.997517755044995,1,XGBoost(two-stage)
866398,The Beekeeper,2024-01-08,28876994.87762023,126003145.91149776,81136827.49474525,44866318.4167525,0.35607300192541036,1,XGBoost(two-stage)
1214314,One More Shot,2024-01-09,16501139.930068703,72482027.74606152,31474.761796484236,72450552.98426503,0.9995657577088384,1,XGBoost(two-stage)
626412,Alienoid: Return to the Future,2024-01-10,16501139.930068703,8930588.542008456,14408.559052943601,8916179.982955512,0.9983866058787539,1,XGBoost(two-stage)
972119,Making Of,2024-01-10,3300227.9860137408,1040579.2101870592,571228.7127231918,469350.4974638674,0.45104735215639646,1,XGBoost(two-stage)
891933,Sometimes I Think About Dying,2024-01-10,8250569.965034353,54347.329416677785,5301.499569002248,49045.82984767554,,1,XGBoost(two-stage)
673593,Mean Girls,2024-01-10,29702051.874123663,86607019.20228326,79299863.49983835,7307155.702444911,0.08437140280025096,1,XGBoost(two-stage)
758679,Mothers' Instinct,2024-01-11,8580592.763635727,2211996.783936629,2662.0490029985667,2209334.7349336306,0.9987965402923141,1,XGBoost(two-stage)
1057999,Enea,2024-01-11,6747342.519228982,0.8250569965034352,241916.16572663188,241915.34066963536,,1,XGBoost(two-stage)
1207898,The Jack in the Box Rises,2024-01-18,4125284.982517176,636498.4705225402,1592.3952769071911,634906.075245633,,1,XGBoost(two-stage)
1026436,Miller's Girl,2024-01-18,3300227.9860137408,1180644.1861414684,2702161.178692341,1521516.9925508725,1.2887176428009444,1,XGBoost(two-stage)
1140222,A Lot Like Paris,2024-01-18,9900683.958041225,2944743.1034432743,1822.25749833187,2942920.8459449424,0.9993811828623689,1,XGBoost(two-stage)
1171462,Golden Kamuy,2024-01-19,16501139.930068703,15740229.46492942,5691.139560293115,15734538.325369127,0.9996384335074038,1,XGBoost(two-stage)
1148713,The Courier,2024-01-19,4455307.78111855,1444957.795427316,168933.33014692925,1276024.4652803869,0.8830877063111932,1,XGBoost(two-stage)
785542,The Outrun,2024-01-19,8250569.965034353,3286885.164266288,11589.619428451813,3275295.544837836,0.9964739810339438,1,XGBoost(two-stage)
790462,I.S.S.,2024-01-19,11385786.551747406,5449566.6414079135,1993801.9109424949,3455764.7304654187,0.6341356951591678,1,XGBoost(two-stage)
784651,Fighter,2024-01-24,24809051.356360044,35609920.35089231,66506015.07054472,30896094.719652407,0.8676260551893712,1,XGBoost(two-stage)
1096342,Beautiful Wedding,2024-01-24,9848486.727157433,1469629.474793758,22782.672615767573,1446846.8021779903,0.984497675770306,1,XGBoost(two-stage)
1037827,Breaking Point,2024-01-24,8580592.763635727,2936584.114804852,1626.6885573906766,2934957.4262474612,0.9994460609695498,1,XGBoost(two-stage)
586353,The Master and Margarita,2024-01-25,12375854.947551528,23112991.58933189,1973619.4008985162,21139372.188433375,0.914609954610572,1,XGBoost(two-stage)
1019939,Hundreds of Beavers,2024-01-26,123758.54947551528,1046168.1462813732,221859.1641508937,824308.9821304795,0.7879316389631086,1,XGBoost(two-stage)
848538,Argylle,2024-01-31,165011399.30068704,79387859.58903383,197473313.69483185,118085454.10579802,1.4874497778009077,1,XGBoost(two-stage)
959098,Autumn and the Black Jaguar,2024-02-01,20626424.91258588,17919791.608219504,2384.735571697005,17917406.872647807,0.9998669216906181,1,XGBoost(two-stage)
914206,The Beast,2024-02-07,6187927.473775764,627851.0481421876,2074252.336283192,1446401.2881410043,,1,XGBoost(two-stage)
993784,Lisa Frankenstein,2024-02-07,11055763.753146032,8190929.894985105,4678661.857697725,3512268.0372873796,0.4287996701617194,1,XGBoost(two-stage)
1045770,Daaaaaalí!,2024-02-07,5527881.876573016,2.4751709895103056,302206.8129381817,302204.33776719216,,1,XGBoost(two-stage)
973912,Cocorico,2024-02-07,9900683.958041225,15065186.806701228,4017.862410193775,15061168.944291035,0.9997333015208012,1,XGBoost(two-stage)
832262,Force of Nature: The Dry 2,2024-02-08,8846459.130188994,4774038.024608782,3834.8685080340074,4770203.156100747,0.9991967243477604,1,XGBoost(two-stage)
