id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
961484,Last Seen Alive,2022-05-12,17687122.40440177,5262094.902177451,7281.4657747465535,5254813.436402705,0.9986162420271566,1,XGBoost(two-stage)
916405,The Quiet Girl,2022-05-12,0.8843561202200886,5.306136721320532,136785.28270768467,136779.97657096336,,1,XGBoost(two-stage)
634429,Shin Ultraman,2022-05-13,4863958.661210488,30458634.44403548,8788051.200655699,21670583.243379783,0.7114758635419847,1,XGBoost(two-stage)
811656,Monstrous,2022-05-13,4421780.601100443,122439.10484447128,1637.1072290328011,120801.99761543848,,1,XGBoost(two-stage)
960258,Shark Bait,2022-05-13,4421780.601100443,1613199.985411715,1012450.0324636698,600749.9529480452,0.37239645324861814,1,XGBoost(two-stage)
894169,Vendetta,2022-05-17,17687122.40440177,0.0,1715.2825397854467,1715.2825397854467,,0,XGBoost(two-stage)
619803,The Roundup 2,2022-05-18,6721106.513672673,89467396.49796247,8798960.055295229,80668436.44266725,0.9016517703687106,1,XGBoost(two-stage)
859585,Toscana,2022-05-18,10612273.442641065,0.0,2346.7110412969196,2346.7110412969196,,0,XGBoost(two-stage)
852438,Final Cut,2022-05-18,3802731.316946381,1809598.6769463124,6364189.518126488,4554590.841180176,2.5169065932707366,1,XGBoost(two-stage)
977487,Esterno Notte (part I),2022-05-18,8843561.202200886,0.0,2062.077375783978,2062.077375783978,,0,XGBoost(two-stage)
934761,A Perfect Pairing,2022-05-19,10612273.442641065,0.0,1574.6679726159273,1574.6679726159273,,0,XGBoost(two-stage)
959558,Moloch,2022-05-19,4421780.601100443,494281.6696450512,2076.293391091225,492205.37625395996,,1,XGBoost(two-stage)
820067,The Quintessential Quintuplets Movie,2022-05-20,18571478.52462186,15289626.77199227,29077.896850058343,15260548.875142211,0.9980981944632341,1,XGBoost(two-stage)
960700,Fullmetal Alchemist: The Revenge of Scar,2022-05-20,18571478.52462186,0.0,158291.20146191586,158291.20146191586,,0,XGBoost(two-stage)
420821,Chip 'n Dale: Rescue Rangers,2022-05-20,61904928.4154062,551121.890559957,88285638.59471083,87734516.70415087,,1,XGBoost(two-stage)
780609,Men,2022-05-20,5748314.781430576,9862402.241978964,7735983.9098649025,2126418.3321140613,0.2156085586392976,1,XGBoost(two-stage)
828853,Jackass 4.5,2022-05-20,10612273.442641065,0.0,46896.33270178526,46896.33270178526,,0,XGBoost(two-stage)
821937,578: Magnum,2022-05-20,17687122.40440177,0.0,1804.6905065370229,1804.6905065370229,,0,XGBoost(two-stage)
695962,Bhool Bhulaiyaa 2,2022-05-20,7428591.409848744,28299395.84704284,11137067.52834177,17162328.31870107,0.6064556434866243,1,XGBoost(two-stage)
819309,Emergency,2022-05-20,10612273.442641065,0.0,1902.7491371577416,1902.7491371577416,,0,XGBoost(two-stage)
852830,Torn Hearts,2022-05-20,4421780.601100443,0.0,3753.113822361367,3753.113822361367,,0,XGBoost(two-stage)
361743,Top Gun: Maverick,2022-05-21,150340540.43741506,1316569981.6238675,576581593.4182739,739988388.2055936,0.5620577702165792,1,XGBoost(two-stage)
792775,Cop Secret,2022-05-23,10612273.442641065,0.0,2651.3333782380796,2651.3333782380796,,0,XGBoost(two-stage)
893672,Con chi viaggi,2022-05-23,10612273.442641065,0.0,2678.9375963710772,2678.9375963710772,,0,XGBoost(two-stage)
913205,Teen Titans Go! & DC Super Hero Girls: Mayhem in the Multiverse,2022-05-24,18571478.52462186,0.0,2306.9047921866586,2306.9047921866586,,0,XGBoost(two-stage)
973164,Ricky Gervais: SuperNature,2022-05-24,10612273.442641065,0.0,1818.7626155974867,1818.7626155974867,,0,XGBoost(two-stage)
973608,Larva Pendant,2022-05-25,10612273.442641065,0.0,1484.3598886969703,1484.3598886969703,,0,XGBoost(two-stage)
819876,Crimes of the Future,2022-05-25,23877615.24594239,4025204.364329548,6112070.143008888,2086865.7786793397,0.5184496462273253,1,XGBoost(two-stage)
831946,Interceptor,2022-05-26,17687122.40440177,0.0,1264.5140342359082,1264.5140342359082,,0,XGBoost(two-stage)
504827,The Bob's Burgers Movie,2022-05-26,33605532.56836337,30199656.06036575,25363424.15599847,4836231.904367283,0.16014195309708804,1,XGBoost(two-stage)
642538,Inu-Oh,2022-05-28,18571478.52462186,428140.6754137908,6556.980322190066,421583.69509160076,,1,XGBoost(two-stage)
957258,What Is a Woman?,2022-06-01,884356.1202200886,0.0,4993.563169635163,4993.563169635163,,0,XGBoost(two-stage)
507086,Jurassic World Dominion,2022-06-01,411225595.9023412,887897605.664273,847345114.1013107,40552491.56296229,0.04567248667443279,1,XGBoost(two-stage)
974691,South Park the Streaming Wars,2022-06-01,18571478.52462186,0.0,4898.022078020673,4898.022078020673,,0,XGBoost(two-stage)
743563,Vikram,2022-06-02,13578976.932625145,47907352.12554832,2008534.08056885,45898818.04497947,0.9580746171212888,1,XGBoost(two-stage)
846250,Fire Island,2022-06-02,8843561.202200886,0.0,2992875.193853095,2992875.193853095,,0,XGBoost(two-stage)
542196,Wolf Hound,2022-06-03,10612273.442641065,0.0,2139.9090927943034,2139.9090927943034,,0,XGBoost(two-stage)
807356,Watcher,2022-06-03,4421780.601100443,2249108.634641653,612390.0143783912,1636718.6202632617,0.7277187927047541,1,XGBoost(two-stage)
919570,R.M.N.,2022-06-03,8843561.202200886,398185.764909696,2075.6624536053278,396110.1024560907,,1,XGBoost(two-stage)
843633,White Elephant,2022-06-03,17687122.40440177,0.0,1546.3786763732423,1546.3786763732423,,0,XGBoost(two-stage)
983507,Good Boy,2022-06-03,7517.027021870753,0.0,4302.801855885715,4302.801855885715,,0,XGBoost(two-stage)
839678,Unhuman,2022-06-03,4421780.601100443,0.0,1753.9535936085813,1753.9535936085813,,0,XGBoost(two-stage)
705861,Hustle,2022-06-03,18571478.52462186,0.0,34643580.95434189,34643580.95434189,,0,XGBoost(two-stage)
931346,Who Invited Them,2022-06-05,4421780.601100443,0.0,1132.7882559302088,1132.7882559302088,,0,XGBoost(two-stage)
983683,Bill Burr Presents: Friends Who Kill,2022-06-06,10612273.442641065,0.0,2849.5975144315307,2849.5975144315307,,0,XGBoost(two-stage)
736732,Broker,2022-06-08,8843561.202200886,16477507.178013695,7657.206391348096,16469849.971622348,0.9995352933967121,1,XGBoost(two-stage)
962192,Halftime,2022-06-08,884356.1202200886,0.0,8819.861052860739,8819.861052860739,,0,XGBoost(two-stage)
977566,Esterno Notte (part II),2022-06-09,8843561.202200886,0.0,2194.037294709444,2194.037294709444,,0,XGBoost(two-stage)
938567,Teasing Master Takagi-san: The Movie,2022-06-10,18571478.52462186,2423106.5856510755,5358.157848985837,2417748.4278020896,0.9977887238305094,1,XGBoost(two-stage)
628866,The Return,2022-06-10,4421780.601100443,0.0,1346.5674308393718,1346.5674308393718,,0,XGBoost(two-stage)
979163,Beyond Infinity: Buzz and the Journey to Lightyear,2022-06-10,884356.1202200886,0.0,1695.3317199188823,1695.3317199188823,,0,XGBoost(two-stage)
908762,My Fake Boyfriend,2022-06-10,10612273.442641065,0.0,2612.6781447270914,2612.6781447270914,,0,XGBoost(two-stage)
610150,Dragon Ball Super: Super Hero,2022-06-11,18571478.52462186,76585240.01105967,103460.00018748874,76481780.01087219,0.9986490869497497,1,XGBoost(two-stage)
964873,A Wounded Fawn,2022-06-11,4421780.601100443,0.0,1921.0890976853116,1921.0890976853116,,0,XGBoost(two-stage)
952217,King Tweety,2022-06-13,18571478.52462186,0.0,1411.3353200166966,1411.3353200166966,,0,XGBoost(two-stage)
880313,The Wrath of God,2022-06-15,9197303.65028892,0.0,1818.3649984188742,1818.3649984188742,,0,XGBoost(two-stage)
735697,Incredible But True,2022-06-15,3838105.561755185,2060384.3855183253,15358.445281711989,2045025.9402366132,0.9925458349472744,1,XGBoost(two-stage)
718789,Lightyear,2022-06-15,176871224.0440177,200240705.95040405,223387912.78435993,23147206.833955884,0.1155969098495339,1,XGBoost(two-stage)
615173,The Witch: Part 2. The Other One,2022-06-15,17687122.40440177,20400854.057484653,31891.72053716448,20368962.33694749,0.998436745812342,1,XGBoost(two-stage)
680028,Centigrade,2022-06-16,9197303.65028892,0.0,2300.998073568684,2300.998073568684,,0,XGBoost(two-stage)
756999,The Black Phone,2022-06-16,14149697.923521418,142772144.7059452,86890428.9302702,55881715.775675,0.39140489127462147,1,XGBoost(two-stage)
758330,"Good Luck to You, Leo Grande",2022-06-16,10556324.65269534,6712111.727573914,5617.4586244400125,6706494.268949474,0.999163086245814,1,XGBoost(two-stage)
759175,The Princess,2022-06-16,17687122.40440177,0.0,9065.857297362294,9065.857297362294,,0,XGBoost(two-stage)
668047,Press Play,2022-06-16,10612273.442641065,0.0,2508.337443934288,2508.337443934288,,0,XGBoost(two-stage)
615469,Spiderhead,2022-06-17,14149697.923521418,0.0,8295.788252074679,8295.788252074679,,0,XGBoost(two-stage)
834742,First Love,2022-06-17,10556324.65269534,0.0,1982.2609713180136,1982.2609713180136,,0,XGBoost(two-stage)
893086,The Good Neighbor,2022-06-17,9197303.65028892,83933.3550139684,1560.8874260489465,82372.46758791944,,1,XGBoost(two-stage)
880841,Abandoned,2022-06-17,4421780.601100443,53503.54527331536,974.1451540074086,52529.400119307946,,1,XGBoost(two-stage)
913814,Brian and Charles,2022-06-17,1061227.3442641064,191215.4803139876,412486.0905209482,221270.61020696058,,1,XGBoost(two-stage)
814340,Cha Cha Real Smooth,2022-06-17,10612273.442641065,0.0,7856.5179493931355,7856.5179493931355,,0,XGBoost(two-stage)
934287,The Last Client,2022-06-20,9197303.65028892,0.0,1249.913526749755,1249.913526749755,,0,XGBoost(two-stage)
614934,Elvis,2022-06-22,75170270.21870753,255287332.38107112,146881994.90294838,108405337.47812274,0.42464048829616236,1,XGBoost(two-stage)
968438,Love & Gelato,2022-06-22,10556324.65269534,0.0,3178.0325852154347,3178.0325852154347,,0,XGBoost(two-stage)
828947,Beavis and Butt-Head Do the Universe,2022-06-23,18571478.52462186,0.0,10871.722256998066,10871.722256998066,,0,XGBoost(two-stage)
759054,Rise,2022-06-23,8843561.202200886,0.0,2956.8100120351446,2956.8100120351446,,0,XGBoost(two-stage)
991833,Cat Pack: A PAW Patrol Exclusive Event,2022-06-24,18571478.52462186,0.0,3535.226639731525,3535.226639731525,,0,XGBoost(two-stage)
974961,Murder at Yellowstone City,2022-06-24,4179909.202220249,0.0,1677.254845322932,1677.254845322932,,0,XGBoost(two-stage)
934194,Slash/Back,2022-06-24,14149697.923521418,13717.247780733796,1109.2484517688645,12607.999328964932,,1,XGBoost(two-stage)
560057,The Sea Beast,2022-06-24,18571478.52462186,0.0,3885.7979600206454,3885.7979600206454,,0,XGBoost(two-stage)
960704,Fullmetal Alchemist: The Final Alchemy,2022-06-24,17687122.40440177,667368.7338506472,27384.018137919484,639984.7157127277,,1,XGBoost(two-stage)
869626,Marcel the Shell with Shoes On,2022-06-24,5306136.721320531,6110201.265029718,1654852.6292724758,4455348.635757242,0.7291656105104702,1,XGBoost(two-stage)
660267,Blasted,2022-06-28,14149697.923521418,0.0,2034.826829518075,2034.826829518075,,0,XGBoost(two-stage)
925459,On the Edge,2022-06-29,8843561.202200886,0.0,1226.1314960313248,1226.1314960313248,,0,XGBoost(two-stage)
438148,Minions: The Rise of Gru,2022-06-29,75170270.21870753,831474953.8317199,335803889.42778397,495671064.4039359,0.5961346906719376,1,XGBoost(two-stage)
745608,Employee of the Month,2022-06-29,10612273.442641065,0.0,2302.2419016658823,2302.2419016658823,,0,XGBoost(two-stage)
705996,Decision to Leave,2022-06-29,9197303.65028892,14958683.024683507,35295.175461091334,14923387.849222416,0.9976404891123871,1,XGBoost(two-stage)
943822,Prizefighter: The Life of Jem Belcher,2022-06-30,7074848.961760709,0.0,95203.21493008174,95203.21493008174,,0,XGBoost(two-stage)
888195,Hot Seat,2022-07-01,9197303.65028892,0.0,2074.1929223881743,2074.1929223881743,,0,XGBoost(two-stage)
916719,Code Name Banshee,2022-07-01,17687122.40440177,0.0,2019.9231579761981,2019.9231579761981,,0,XGBoost(two-stage)
820912,Persuasion,2022-07-01,10556324.65269534,0.0,6714.523443668702,6714.523443668702,,0,XGBoost(two-stage)
522927,The Forgiven,2022-07-01,8843561.202200886,0.0,2347.8011193975544,2347.8011193975544,,0,XGBoost(two-stage)
793961,Rubikon,2022-07-01,1061227.3442641064,0.0,74202.75465735048,74202.75465735048,,0,XGBoost(two-stage)
543504,Detective vs. Sleuths,2022-07-02,17687122.40440177,93299570.68321934,8854.357302089687,93290716.32591726,0.9999050975557846,1,XGBoost(two-stage)
987507,Bad City,2022-07-05,17687122.40440177,0.0,2505.467287748441,2505.467287748441,,0,XGBoost(two-stage)
745376,"Hello, Goodbye, and Everything in Between",2022-07-05,10556324.65269534,0.0,2314.2397920227086,2314.2397920227086,,0,XGBoost(two-stage)
988046,Girl in the Picture,2022-07-06,8843561.202200886,0.0,9577.48291092657,9577.48291092657,,0,XGBoost(two-stage)
616037,Thor: Love and Thunder,2022-07-06,221089030.0550221,672931405.4796773,850969723.6720734,178038318.19239604,0.2645712724099824,1,XGBoost(two-stage)
913823,Fire of Love,2022-07-06,884356.1202200886,1499047.297413706,7322.997023818258,1491724.3003898878,0.9951148992853978,1,XGBoost(two-stage)
970423,A Breath of Fresh Air,2022-07-07,10612273.442641065,0.0,2702.013923980281,2702.013923980281,,0,XGBoost(two-stage)
888321,Corsage,2022-07-07,6703950.004940404,2734901.369888712,304614.1106580086,2430287.2592307036,0.8886197089182767,1,XGBoost(two-stage)
968739,Dangerous Liaisons,2022-07-08,8843561.202200886,0.0,3284.2082078422245,3284.2082078422245,,0,XGBoost(two-stage)
928720,Return to Dust,2022-07-08,8843561.202200886,0.0,12641.229092446505,12641.229092446505,,0,XGBoost(two-stage)
809107,Z-O-M-B-I-E-S 3,2022-07-09,31836820.32792319,0.0,47459.25643920293,47459.25643920293,,0,XGBoost(two-stage)
889699,Holy Spider,2022-07-13,9197303.65028892,1107777.197364131,4101.055220834271,1103676.1421432968,0.9962979421939787,1,XGBoost(two-stage)
873127,Under the Amalfi Sun,2022-07-13,10556324.65269534,0.0,5512.613314283488,5512.613314283488,,0,XGBoost(two-stage)
993729,South Park the Streaming Wars Part 2,2022-07-13,18571478.52462186,0.0,3492.8307813041465,3492.8307813041465,,0,XGBoost(two-stage)
925102,The Night of the 12th,2022-07-13,8843561.202200886,3066267.839422938,2722.794314140803,3063545.045108797,0.9991120168045551,1,XGBoost(two-stage)
829165,Natural Born Liar,2022-07-13,10612273.442641065,0.0,3465.516953789658,3465.516953789658,,0,XGBoost(two-stage)
938008,The Killer,2022-07-13,17687122.40440177,526290.9394164174,1962.7849951908356,524328.1544212266,,1,XGBoost(two-stage)
725201,The Gray Man,2022-07-13,176871224.0440177,401518.0187706853,211416347.50561142,211014829.48684072,,1,XGBoost(two-stage)
730167,The Reef: Stalked,2022-07-14,4421780.601100443,1243847.7674456749,4309.601153672906,1239538.166292002,0.9965352663995828,1,XGBoost(two-stage)
366672,Paws of Fury: The Legend of Hank,2022-07-14,39796025.40990399,37585135.109353766,83112015.06817627,45526879.9588225,1.2113001543392692,1,XGBoost(two-stage)
682507,Where the Crawdads Sing,2022-07-14,21224546.885282125,127660312.42578648,12865834.773281097,114794477.65250538,0.899218210195432,1,XGBoost(two-stage)
787787,Anything's Possible,2022-07-14,8843561.202200886,0.0,2467136.2722221017,2467136.2722221017,,0,XGBoost(two-stage)
993867,Eradication,2022-07-15,4421.780601100443,0.0,3535.038202235737,3535.038202235737,,0,XGBoost(two-stage)
826680,The Railway Children Return,2022-07-15,8843561.202200886,404533.6731406358,3911.9178813118197,400621.755259324,,1,XGBoost(two-stage)
754609,Mrs. Harris Goes to Paris,2022-07-15,8843561.202200886,27573618.92887613,3016.0996200849186,27570602.829256047,0.9998906164755571,1,XGBoost(two-stage)
982752,American Carnage,2022-07-15,9482278.566468645,103203.47487356412,3538.593905281261,99664.88096828286,,1,XGBoost(two-stage)
874355,Gone in the Night,2022-07-15,9482278.566468645,109512.47143521423,1992.779955457896,107519.69147975634,,1,XGBoost(two-stage)
975120,Padre no hay más que uno 3,2022-07-15,10612273.442641065,0.0,45798.89897631481,45798.89897631481,,0,XGBoost(two-stage)
1010823,Magnum Opus,2022-07-18,18571478.52462186,0.0,93788.47290366422,93788.47290366422,,0,XGBoost(two-stage)
698948,Thirteen Lives,2022-07-18,48639586.61210487,0.0,76087070.98463058,76087070.98463058,,0,XGBoost(two-stage)
848685,The Beasts,2022-07-20,3448988.8688583453,9054571.22555376,301070.48469517566,8753500.740858585,0.9667493382960536,1,XGBoost(two-stage)
762504,Nope,2022-07-20,60136216.17496602,152049188.97888213,146935480.63768387,5113708.341198266,0.03363193434664423,1,XGBoost(two-stage)
601796,Alienoid,2022-07-20,21666724.94539217,10709205.948266149,59107623.565255165,48398417.61698902,4.519328309754362,1,XGBoost(two-stage)
912826,Rubius X,2022-07-21,884356.1202200886,0.0,1573.816957009949,1573.816957009949,,0,XGBoost(two-stage)
939914,Glorious,2022-07-21,4421780.601100443,0.0,2532.7405683888355,2532.7405683888355,,0,XGBoost(two-stage)
746419,Father of the Bride,2022-07-21,10556324.65269534,0.0,3749.311791196349,3749.311791196349,,0,XGBoost(two-stage)
821133,HollyBlood,2022-07-22,10612273.442641065,0.0,5243.725195293606,5243.725195293606,,0,XGBoost(two-stage)
929170,Honor Society,2022-07-23,17687122.40440177,0.0,2302880.482468933,2302880.482468933,,0,XGBoost(two-stage)
816977,They/Them,2022-07-24,4421780.601100443,0.0,7365.405772870348,7365.405772870348,,0,XGBoost(two-stage)
887357,Green Lantern: Beware My Power,2022-07-26,18571478.52462186,0.0,4830.182235787011,4830.182235787011,,0,XGBoost(two-stage)
539681,DC League of Super-Pets,2022-07-27,79592050.81980798,179524292.404678,170975628.79713154,8548663.607546449,0.04761842251563549,1,XGBoost(two-stage)
760161,Orphan: First Kill,2022-07-27,8843561.202200886,8465733.315178657,7244501.779787481,1221231.5353911761,0.1442558476536895,1,XGBoost(two-stage)
588108,Hansan: Rising Dragon,2022-07-27,10612273.442641065,50842504.44223131,6304.856109075481,50836199.58612224,0.999875992416616,1,XGBoost(two-stage)
838330,Not Okay,2022-07-29,10612273.442641065,0.0,2982.5099333357066,2982.5099333357066,,0,XGBoost(two-stage)
762975,Purple Hearts,2022-07-29,10556324.65269534,0.0,3672.204292919836,3672.204292919836,,0,XGBoost(two-stage)
683340,Vengeance,2022-07-29,10612273.442641065,3737041.344336433,13265.282515997824,3723776.061820435,0.9964503249245283,1,XGBoost(two-stage)
939979,Paradise Highway,2022-07-29,9197303.65028892,0.0,1714.2293757464868,1714.2293757464868,,0,XGBoost(two-stage)
872497,Resurrection,2022-07-29,8843561.202200886,141302.42088876574,3687.6308550750255,137614.79003369072,,1,XGBoost(two-stage)
766507,Prey,2022-08-02,57483147.81430576,0.0,167599725.0515175,167599725.0515175,,0,XGBoost(two-stage)
648743,Don't Blame Karma!,2022-08-03,10556324.65269534,0.0,2260.0140901097475,2260.0140901097475,,0,XGBoost(two-stage)
718930,Bullet Train,2022-08-03,79592050.81980798,211626419.5686672,246229253.48353958,34602833.91487238,0.16350904572973068,1,XGBoost(two-stage)
626872,Emergency Declaration,2022-08-03,15964990.969525827,16979637.5082257,24774526.01681006,7794888.508584358,0.4590727278369849,1,XGBoost(two-stage)
